Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
17.726393,21.079318,20.932176,20.843106,20.974259,20.925139,21.663465,27.731713,21.955809,20.912297,22.537269,21.066121,22.007245,114.65744,24.41596,21.102185,33.057333,22.470677,22.751923,30.404071,30.655377,30.51805,29.490231,28.05855,30.293375,30.844239,30.592786,29.100483,27.665046,29.549599,30.252087,30.297653,29.393285,28.155008,29.128755,29.387828,29.79509,29.910386,29.441113,28.72681,28.479617,28.604707,28.789225,28.919963,19.9999635488
18.032156,21.119103,20.968964,20.879268,21.019952,20.96147,21.884285,27.801962,21.97474,20.950924,22.508112,21.10128,22.300351,116.60926,24.528608,21.160554,32.7135,22.458669,22.882281,29.873214,30.260514,30.517577,29.93017,28.452822,28.825831,29.489223,30.335851,29.688059,28.148362,28.215936,28.662265,29.437588,29.696024,29.0404,28.076301,28.103587,28.452982,29.144433,29.433395,28.264796,27.513779,27.498438,27.771458,28.095817,19.999962135999997
18.342481,21.157971,21.005718,20.915271,21.072094,20.997758,22.11427,27.872626,21.994449,20.989434,22.484207,21.136137,22.598395,119.37677,24.641187,21.236502,32.265092,22.452122,22.997124,28.715429,28.939679,29.867483,29.854137,28.720485,27.809298,28.007432,28.977912,29.574,28.6709,27.483795,27.648007,28.063531,28.938978,29.211488,28.176774,27.48728,27.43502,27.776047,28.483897,29.905614,27.882559,26.774688,26.885951,27.122592,19.9999606832
18.617232,21.198221,21.044131,20.95262,21.134318,21.035631,22.351225,27.947206,22.014939,21.029487,22.466087,21.171927,22.909929,123.42619,24.76446,21.334798,31.864943,22.451061,23.103302,27.706248,27.727856,28.322302,29.378221,28.78235,27.250085,27.31799,27.667361,28.624313,28.799639,27.489056,27.262529,27.274855,27.59429,28.501738,31.156044,28.790747,27.133478,26.96183,27.178082,34.396274,31.233724,27.680674,26.446441,26.460598,19.999959353600005
18.983567,21.243276,21.085982,20.993526,21.211868,21.078224,22.594405,28.023574,22.036691,21.073602,22.451131,21.210723,23.226534,129.17251,24.906844,21.462032,32.18167,22.458505,23.209804,27.383026,27.220636,27.385208,28.284348,28.557646,27.625832,27.139942,27.208122,27.464926,28.211724,31.028941,29.373953,28.069153,27.135746,27.188276,34.749515,33.387936,30.689518,27.729011,26.608719,35.263251,35.14707,32.875365,28.751006,26.403327,19.999957982399998
19.258318,21.288977,21.128421,21.035313,21.298638,21.132525,22.834009,28.089091,22.058876,21.119605,22.43927,21.250443,23.489945,135.17689,25.05244,21.602698,33.119013,22.476021,23.315355,28.267956,27.1914,27.197537,27.455803,28.091415,30.708847,28.81487,28.189584,27.595055,27.307676,33.612919,33.005326,32.04082,30.013154,27.465105,34.002476,34.549804,34.090252,32.300327,28.569313,32.720444,33.965863,34.745679,33.478825,29.950469,19.999956446399995
19.52068,21.327281,21.164303,21.070829,21.378,21.202416,23.042543,28.134594,22.07882,21.159395,22.431911,21.284565,23.661797,139.83958,25.167496,21.725186,33.397952,22.497458,23.404638,30.132996,28.277492,27.605487,27.571579,27.706955,32.443724,31.394605,30.647464,30.032611,28.741127,33.433952,33.485336,33.263199,32.795364,31.142346,32.39447,33.014416,33.814858,33.636141,32.206079,31.258377,31.752684,33.186831,34.055908,33.26181,19.999955199999995
19.837462,21.36868,21.203623,21.109516,21.470233,21.309818,23.276107,28.17941,22.102192,21.203159,22.427352,21.321991,23.822005,144.65596,25.280931,21.859592,33.278241,22.526248,23.50007,31.568098,30.259775,29.236659,28.928944,28.880843,32.75527,32.388105,31.933836,31.84284,31.607347,32.517911,32.751742,32.731802,32.883252,32.688385,31.148478,31.282894,31.959191,33.034373,33.078884,30.552867,30.715027,31.335221,32.685249,33.600126,19.999953912
20.154243,21.416036,21.248093,21.153158,21.581449,21.472492,23.545907,28.232994,22.129635,21.253327,22.42574,21.36455,24.008506,150.17629,25.407,22.016628,33.311542,22.564273,23.603317,32.352823,31.418991,30.672582,30.403709,30.674333,32.47783,32.380494,31.900482,31.892596,32.09968,31.523971,31.42411,31.621532,31.932166,32.340337,31.03488,30.505522,30.653131,31.269209,32.373657,31.729028,30.435732,30.600214,31.162776,32.358462,19.999952416
20.407669,21.460036,21.289241,21.193532,21.690844,21.659315,23.792232,28.288235,22.157007,21.301302,22.427227,21.404498,24.223136,155.79144,25.530052,22.165733,33.58772,22.603113,23.692428,32.654898,31.917886,31.182793,31.021769,31.105452,32.069535,31.797629,31.736722,31.485595,31.540969,31.794883,30.737925,30.718161,30.878877,31.34703,32.454459,30.580718,30.383059,30.549251,31.139099,34.013605,31.948339,31.459,31.333182,31.654777,19.999950961600003
20.756128,21.506994,21.333628,21.237041,21.815956,21.884459,24.039828,28.35399,22.190245,21.355387,22.432234,21.448425,24.500645,162.10827,25.674051,22.323584,33.871618,22.64687,23.781931,33.063794,32.031719,31.364024,31.040563,31.056549,32.920124,31.38691,31.201807,31.077584,30.980874,33.435955,31.5546,30.534406,30.495082,30.624409,33.978913,32.29338,31.176231,30.74921,30.875939,33.873293,33.426874,32.966847,32.413782,32.478976,19.999949631999996
21.017473,21.555633,21.379634,21.286109,21.95323,22.124704,24.279478,28.426418,22.228262,21.413371,22.441474,21.494244,24.779483,167.9889,25.839737,22.478251,34.381447,22.691334,23.87052,34.574677,32.715607,31.54605,30.94418,30.851431,34.302016,32.578533,31.191337,30.758904,30.604193,34.132154,33.114963,31.645512,30.685619,30.572235,33.340045,32.999369,32.504627,31.847491,31.788659,32.75577,33.008739,33.241601,33.121853,33.277162,19.9999482608
21.31545,21.601147,21.421505,21.345781,22.086679,22.343459,24.490935,28.493005,22.267795,21.467994,22.453383,21.537303,24.962831,172.81337,26.00904,22.608673,35.0159,22.730666,23.949137,35.120286,33.784717,32.325171,31.170823,30.677889,33.843774,33.260304,32.190549,31.121876,30.576287,32.988911,32.953946,32.556206,31.675641,31.288742,32.447372,32.444392,32.434042,32.28324,32.54388,32.270548,32.360355,32.718167,33.114625,33.733584,19.999947014399996
21.613427,21.652053,21.467705,21.436701,22.241435,22.577044,24.725918,28.559312,22.320016,21.531133,22.468803,21.590071,25.098227,178.12356,26.201378,22.739754,35.649478,22.773608,24.033083,33.567798,33.392605,32.955962,32.037581,30.992904,32.826211,32.571755,32.475711,31.968225,31.311937,32.585005,32.222396,32.212127,32.131448,32.160216,32.58432,32.097496,32.00148,32.061381,32.810263,33.849105,32.451675,32.203083,32.483467,33.677125,19.9999455184
21.911404,21.703361,21.514741,21.561331,22.404572,22.797955,24.968822,28.617999,22.383417,21.598618,22.486987,21.656682,25.198096,183.50381,26.392366,22.859429,36.510128,22.817155,24.113133,33.318018,32.578619,32.396475,32.330813,31.818597,33.305717,32.43124,32.010772,31.994476,31.960855,33.718063,32.582566,31.844065,31.836316,32.182858,35.287273,33.73298,32.225414,31.776033,32.318815,37.212643,35.662462,33.566553,32.361884,32.743698,19.9999441056
22.207011,21.754412,21.562746,21.71704,22.573742,23.001616,25.223066,28.678011,22.456076,21.669113,22.508715,21.742228,25.291854,188.89595,26.578719,22.966561,37.420746,22.861797,24.187381,33.779237,33.229849,32.339739,31.95363,31.926666,34.854182,33.671093,32.430275,31.767382,31.83951,36.763766,35.383733,33.672546,31.89776,31.808571,38.693595,37.000747,35.434466,32.947146,32.110454,39.973287,37.827291,36.494102,34.367401,32.929186,19.999942734400005
22.500248,21.805807,21.61131,21.898308,22.748568,23.193164,25.487188,28.747653,22.533377,21.740648,22.533843,21.845378,25.406202,193.35329,26.766401,23.060758,37.968665,22.908269,24.254223,35.629736,34.895172,34.05463,32.580965,31.779564,38.185197,36.727686,35.371459,33.159558,31.820755,40.372882,38.573974,37.081657,34.9376,32.455862,41.377925,39.284394,37.613687,36.058849,33.665781,41.603318,39.415916,37.721678,36.2362,34.682849,19.9999414448
22.86576,21.86427,21.6668,22.124494,22.954911,23.409251,25.791881,28.839146,22.621189,21.820773,22.570519,21.97918,25.620144,196.60279,26.986868,23.150611,38.306521,22.966327,24.32086,39.20301,38.41243,37.196764,35.876883,33.426269,40.7878,40.037002,38.460509,36.947902,34.483174,41.212825,40.288085,39.032287,37.682862,35.909312,40.913616,39.769323,38.834201,37.324622,36.045034,39.633946,38.676439,37.66486,36.108169,35.503747,19.999939824
23.14918,21.921821,21.722579,22.357638,23.171139,23.63379,26.100788,28.947678,22.705873,21.898361,22.632986,22.126719,25.948838,198.82034,27.216206,23.222575,38.017929,23.031211,24.381628,40.287473,40.164757,39.418329,38.250847,36.772938,40.171499,40.058618,39.769668,38.5935,37.458383,39.570116,38.957112,38.955228,38.402909,37.295646,38.402199,38.014903,37.758777,36.694153,35.528553,37.40474,37.034495,36.446399,35.495914,34.819967,19.999938328
23.453338,21.975881,21.775664,22.57423,23.385605,23.86235,26.403524,29.072135,22.777611,21.967481,22.732219,22.278398,26.313967,200.58958,27.4412,23.275603,37.513584,23.099713,24.437892,39.394287,39.464229,39.425147,38.708854,38.094046,38.552821,38.13791,38.405202,38.436026,37.844964,37.589593,37.12052,37.232001,37.164706,36.13256,36.757271,36.64852,36.525747,35.989894,34.869409,36.43758,36.391886,36.073653,35.522994,34.594571,19.9999369136
23.717216,22.028565,21.82751,22.776486,23.598576,24.096595,26.710837,29.211197,22.838402,22.030874,22.8633,22.438047,26.622342,202.56578,27.670175,23.319366,37.497914,23.171905,24.494308,38.245621,37.848818,37.921966,38.00479,37.987446,37.172278,36.569744,36.634163,37.004772,36.699143,36.302051,36.10583,36.205863,36.195293,35.539697,35.95969,36.030519,36.091981,35.913879,35.126928,35.951734,36.168445,36.07682,35.870008,35.034347,19.999935500800003
24.047065,22.087217,21.887052,22.987994,23.833615,24.362226,27.06517,29.380959,22.902875,22.097429,23.043923,22.63097,26.849107,205.38715,27.940962,23.364074,38.063595,23.257574,24.55998,37.129575,36.627094,36.220094,36.448773,36.77484,36.046264,35.654713,35.772354,36.031377,35.919769,35.632869,35.51921,35.710865,35.858148,35.644668,35.590997,35.80255,35.971459,35.92738,35.603879,37.589452,37.354375,36.824079,36.710467,36.0652,19.9999342544
24.330735,22.152096,21.958184,23.204525,24.084695,24.637685,27.459029,29.568861,22.974179,22.170125,23.269365,22.855342,27.003581,208.53674,28.242455,23.412138,38.615531,23.353783,24.643452,35.989478,35.61519,35.436209,35.638567,35.945745,35.57815,35.118938,35.243055,35.554996,35.64835,36.005717,35.578967,35.520781,35.638066,35.667904,38.904228,38.094412,37.206024,36.728875,36.447604,41.763779,40.780263,39.196771,38.296255,37.709475,19.999932715199996
24.621002,22.218165,22.036242,23.402251,24.32177,24.887249,27.826368,29.744875,23.044053,22.251903,23.5014,23.079306,27.096823,210.58485,28.534861,23.459868,38.723954,23.450424,24.748742,35.701194,35.046918,35.052438,35.238758,35.586552,36.686424,35.642591,35.275082,35.231702,35.478105,39.381444,38.62999,37.80504,36.782117,36.487293,41.087894,40.906925,40.269678,39.130936,38.161189,41.018702,41.387281,40.977988,40.470346,39.699388,19.999931425599996
24.903873,22.291823,22.127004,23.59575,24.55649,25.138257,28.16815,29.918188,23.117009,22.354252,23.737116,23.308518,27.15877,212.08086,28.818106,23.50828,38.774252,23.554877,24.872351,36.865252,35.505953,35.31034,35.098695,35.427716,39.100582,38.509861,37.958427,36.67709,36.430846,39.988089,40.249974,40.176196,39.65941,38.922195,39.616739,40.513647,40.620938,40.529722,40.246982,39.085324,40.10078,40.452193,40.66531,40.954465,19.9999301376
25.236245,22.380472,22.242791,23.801142,24.803116,25.422546,28.498806,30.094615,23.201366,22.492307,23.984787,23.557302,27.208749,213.90853,29.100266,23.561134,38.809295,23.675843,25.014841,38.280049,37.459276,37.73201,36.548039,36.330444,38.543952,39.262312,39.639,39.227046,38.839824,38.158349,39.212125,39.854,40.013754,40.078514,38.034097,38.744585,39.515586,39.865137,40.385885,38.910433,39.097203,39.556955,39.934151,41.024949,19.9999287232
25.522997,22.480853,22.388747,24.010433,25.051536,25.733127,28.801382,30.26462,23.29662,22.664764,24.23303,23.811889,27.259795,215.21843,29.371277,23.619863,38.645131,23.807881,25.172429,37.457045,37.842368,38.729537,38.642311,37.918481,36.973353,37.856727,38.798044,39.265864,39.400234,37.260623,37.696849,38.459789,38.948505,39.443805,38.934344,38.858909,38.912979,38.86366,39.340732,41.729873,41.202394,40.593936,39.824465,40.047813,19.9999271856
25.809749,22.582956,22.551431,24.208212,25.276426,26.02868,29.050359,30.4185,23.393179,22.847875,24.456057,24.043255,27.309705,216.25219,29.603745,23.677677,38.365636,23.937662,25.339253,36.485901,36.997302,37.761688,38.501271,38.534428,36.736686,37.046329,37.677013,38.274253,38.667578,38.869326,38.750982,38.886689,38.61753,38.58319,41.485916,41.103579,40.822938,39.883695,39.230478,43.608367,42.311451,41.472207,40.642509,40.025577,19.9999259376
26.152549,22.699748,22.760804,24.439787,25.518416,26.347157,29.295785,30.580574,23.514509,23.0633,24.69428,24.291368,27.362327,216.79239,29.838688,23.74119,37.990224,24.088141,25.562267,36.38297,36.745743,37.09408,37.758994,38.18454,38.741004,38.869068,38.903046,38.866292,38.386735,41.87566,41.366901,40.941575,40.182596,39.110217,43.91143,42.570588,41.552921,40.598404,39.64498,44.401595,42.173138,40.430191,39.593743,39.428131,19.999924481600004
26.408022,22.811197,22.989114,24.675067,25.744246,26.632723,29.50844,30.72799,23.648124,23.272966,24.917581,24.521054,27.410378,216.44703,30.045837,23.802038,37.663848,24.236171,25.822138,37.828195,38.855954,38.737504,38.867176,38.621933,41.704905,41.640429,41.190821,40.446801,39.290225,43.42932,42.617202,41.761601,40.643327,39.406829,43.757526,42.494228,41.219365,39.878993,39.292073,42.36002,39.940614,38.240069,37.181932,37.550825,19.999923192
26.733749,22.919229,23.240871,24.929956,25.970946,26.893407,29.700186,30.849632,23.798481,23.482333,25.138481,24.739557,27.469569,215.65984,30.235292,23.862714,37.418498,24.385189,26.123423,40.07386,41.483853,41.227042,40.687398,39.638194,42.511175,42.259462,41.894788,41.076251,39.718887,42.743924,41.881725,41.253108,39.85419,38.884943,41.636397,40.259216,39.13738,37.426803,37.674683,40.601671,38.9311,36.913774,35.813016,36.008644,19.9999216944
27.035846,23.034033,23.53435,25.241654,26.239272,27.169715,29.889541,30.91706,23.985327,23.715132,25.379439,24.972012,27.575096,213.83026,30.431647,23.928509,37.206837,24.554727,26.500113,40.945479,41.662984,41.66127,41.30878,40.050731,41.803036,41.099469,40.888744,40.056119,39.073207,41.141697,40.017052,39.155758,37.439803,37.4389,40.12515,39.242384,37.807684,36.106215,36.105634,39.855035,39.408301,37.47538,35.763533,35.351393,19.999920323199998
27.344967,23.137188,23.820957,25.561938,26.51493,27.454349,30.049406,30.901946,24.185249,23.939563,25.601013,25.189186,27.734453,210.64666,30.622362,23.992126,37.084424,24.730988,26.914787,40.973594,40.768408,40.554246,39.942427,39.021511,41.124865,39.970389,39.16887,37.705857,37.641389,39.945254,39.399024,38.468313,36.67572,36.344347,39.286091,39.259783,38.298409,36.562251,35.680973,38.981963,39.908263,39.806752,38.406543,36.01258,19.999918991999994
27.618667,23.225295,24.084791,25.863097,26.774944,27.751855,30.192967,30.837261,24.383825,24.147651,25.797308,25.386233,27.921574,207.11277,30.811466,24.056058,37.133929,24.910168,27.350275,41.11632,40.316572,39.348558,38.115647,37.620295,40.653469,39.50392,38.792997,37.26983,36.740857,39.198412,39.098224,38.749545,37.345982,36.098535,38.647862,38.877678,39.170667,38.657697,36.380142,38.41494,38.770753,39.720166,40.548903,39.232991,19.999917452800002
27.919067,23.305964,24.333717,26.151535,27.023875,28.066239,30.33881,30.758695,24.582459,24.34819,25.980012,25.572248,28.117496,203.75046,30.992002,24.118245,37.776074,25.099742,27.804542,41.646152,40.082425,38.983163,37.878776,37.033779,40.400305,38.922554,38.755199,37.787491,36.526742,39.336927,38.572446,38.783822,38.708208,36.825127,39.205434,38.373998,38.798182,39.524798,38.726009,39.778517,38.52331,38.771309,39.559512,40.292414,19.999916329599998
28.201496,23.383572,24.575851,26.437323,27.272726,28.387244,30.50137,30.693275,24.78347,24.549517,26.158878,25.755881,28.310832,201.40792,31.180356,24.181371,39.395171,25.309991,28.267141,42.165495,39.540301,38.794813,38.151104,37.043717,41.071831,38.525425,38.584491,38.54372,37.049858,40.956738,38.418182,38.454925,38.934351,38.509802,42.290093,38.929119,38.489197,38.917,39.418778,43.396091,40.270584,39.949937,39.535067,39.657549,19.9999148736
28.513173,23.462517,24.807449,26.716413,27.524783,28.692739,30.693502,30.668227,24.983522,24.748764,26.338002,25.935453,28.494396,201.75873,31.36952,24.244374,41.047881,25.539171,28.694665,42.933713,39.38618,38.635161,38.434197,37.390965,42.868206,39.315679,38.416427,38.598747,38.189032,44.237745,40.803486,38.673468,38.630073,38.948374,45.128996,42.096008,40.039478,39.446974,39.437553,45.007949,42.355745,41.621238,40.892031,40.444454,19.999913582399998
28.850397,23.553685,25.052189,27.012852,27.814291,29.003462,30.95725,30.695575,25.206968,24.964202,26.54214,26.126177,28.713477,203.73888,31.587991,24.320713,42.525333,25.804666,29.084201,44.673394,40.939404,38.659867,38.485794,38.008931,45.846363,43.128084,39.922034,38.677985,38.710574,46.536457,44.292513,41.740798,39.802566,39.447805,46.229464,44.103589,42.301703,40.850519,40.392089,45.78763,43.463851,41.968536,40.846226,40.713315,19.999912043200002
29.148279,23.646682,25.288459,27.285934,28.112056,29.284083,31.263569,30.76992,25.440508,25.17186,26.757771,26.303811,28.977781,203.37912,31.787561,24.401817,43.204833,26.045499,29.378954,46.661457,44.74086,41.448832,39.182111,38.70574,47.142589,45.765196,43.574819,41.014436,39.759199,46.842215,45.30174,43.606686,41.934362,40.654075,46.467905,44.763425,43.102172,41.520686,40.468132,48.088985,46.258101,43.721884,41.012179,40.000676,19.999910587200002
29.420306,23.738029,25.504052,27.514006,28.392346,29.522617,31.564634,30.860258,25.665492,25.354027,26.970191,26.456714,29.289291,200.26999,31.940406,24.480138,43.251961,26.243219,29.585003,46.994256,46.252573,44.665995,42.280788,40.49854,46.865315,45.99139,44.696173,43.065471,41.45261,46.667572,45.609275,44.341654,42.770706,41.221763,47.656817,47.214896,46.513846,43.970493,40.463669,49.266327,50.497004,50.589915,47.378047,41.569358,19.9999092144
29.705935,23.836757,25.712981,27.714045,28.665569,29.74162,31.85601,30.960306,25.899325,25.522451,27.188268,26.599788,29.683955,196.19605,32.064259,24.556527,42.925321,26.425994,29.749942,46.633798,46.161963,45.465483,44.128687,42.687112,46.40196,45.91601,45.338597,44.234392,42.535609,46.179154,46.31337,46.838401,46.294939,43.611428,46.142816,47.226616,48.939013,49.537622,46.538167,46.197452,47.401525,49.540152,50.746388,49.044522,19.9999080496
